date,wm_yr_wk,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,Rainfall_CA,Rainfall_TX,Rainfall_WI,Hobbies_Sales,Food_Sales,Household_Sales,CA_Sales,TX_Sales,WI_Sales
2013-08-31,11332,1,8,2013,,,,,0,0,0,0.5,0.0,1.15,4115,32728,11129,22221,14020,9221
2013-09-01,11332,2,9,2013,,,,,1,1,0,1.1,0.0,1.0,2676,32305,9760,20670,14148,7814
2013-09-02,11332,3,9,2013,LaborDay,National,,,1,0,1,0.95,0.95,0.9,2580,34391,10101,21538,13247,9604
2013-09-03,11332,4,9,2013,,,,,1,1,1,2.15,0.65,0.0,2105,27725,7969,16196,10820,8331
2013-09-04,11332,5,9,2013,,,,,1,0,0,1.1,16.65,0.0,1955,24197,7176,15026,9313,7052
2013-09-05,11332,6,9,2013,,,,,1,1,1,2.5,2.3,0.0,2087,26048,7290,15310,10492,7570
2013-09-06,11332,7,9,2013,,,,,1,1,1,5.15,2.3000000000000003,0.0,2339,28227,8118,17189,10769,8535
2013-09-07,11333,1,9,2013,,,,,1,1,0,3.65,2.3,1.95,2625,34533,10442,21664,14429,8979
2013-09-08,11333,2,9,2013,,,,,1,0,1,0.0,4.95,0.45,4095,37186,10459,23911,14889,10282
2013-09-09,11333,3,9,2013,,,,,1,1,1,0.75,2.7,1.75,2817,29345,7603,17761,11126,8418
2013-09-10,11333,4,9,2013,,,,,1,0,0,0.0,10.8,1.05,2675,24918,7070,16577,9021,7272
2013-09-11,11333,5,9,2013,,,,,0,1,1,0.0,0.8,9.05,2859,26313,7023,15537,10367,8258
2013-09-12,11333,6,9,2013,,,,,0,1,1,0.0,1.05,3.25,3028,26569,7170,15258,10522,8748
2013-09-13,11333,7,9,2013,,,,,0,1,0,0.0,2.25,0.4,3949,28463,8559,17359,12592,8916
2013-09-14,11334,1,9,2013,,,,,0,0,1,0.0,2.15,6.1,4049,34404,10713,20786,14523,11074
2013-09-15,11334,2,9,2013,,,,,0,1,1,0.0,1.85,15.65,4047,35849,11074,22130,15278,11055
2013-09-16,11334,3,9,2013,,,,,0,0,0,0.0,6.6,0.15,2946,25785,8044,16797,10577,7558
2013-09-17,11334,4,9,2013,,,,,0,0,0,0.0,1.55,0.0,2937,22579,7055,15049,9323,6558
2013-09-18,11334,5,9,2013,,,,,0,0,0,0.1,0.75,5.9,2764,21622,6895,14259,9315,6265
2013-09-19,11334,6,9,2013,,,,,0,0,0,0.15,3.75,11.35,2713,20877,7233,14338,8894,6133
2013-09-20,11334,7,9,2013,,,,,0,0,0,0.3,22.65,1.9,3495,23911,8875,17097,9349,7984
2013-09-21,11335,1,9,2013,,,,,0,0,0,0.05,3.35,0.0,4349,30161,11491,21130,13729,9270
2013-09-22,11335,2,9,2013,,,,,0,0,0,0.1,0.0,0.0,3972,31063,11175,22022,13647,8515
2013-09-23,11335,3,9,2013,,,,,0,0,0,0.0,0.0,0.0,3243,22380,7161,15384,9459,6471
2013-09-24,11335,4,9,2013,,,,,0,0,0,0.0,0.0,0.05,3077,21241,6746,14887,8912,5930
2013-09-25,11335,5,9,2013,,,,,0,0,0,0.15,0.0,0.05,2947,20242,6770,13532,8905,6201
2013-09-26,11335,6,9,2013,,,,,0,0,0,0.35,0.0,0.0,2926,20733,6989,14274,8638,6399
2013-09-27,11335,7,9,2013,,,,,0,0,0,0.0,3.85,0.0,3538,23512,8452,15817,10099,7979
2013-09-28,11336,1,9,2013,,,,,0,0,0,0.0,11.55,12.4,4511,29453,10477,20059,13042,9446
2013-09-29,11336,2,9,2013,,,,,0,0,0,0.0,11.3,1.15,4012,29944,10440,21072,12843,8563
2013-09-30,11336,3,9,2013,,,,,0,0,0,0.0,0.2,0.0,3334,21646,7913,15657,9034,6746
2013-10-01,11336,4,10,2013,,,,,1,1,0,0.0,0.55,0.0,3685,23793,9252,15897,11318,7867
2013-10-02,11336,5,10,2013,,,,,1,0,1,0.1,3.45,1.3,3446,22848,7606,14644,9154,8016
2013-10-03,11336,6,10,2013,,,,,1,1,1,0.5,0.7000000000000001,23.95,3750,25012,8453,15265,10743,9194
2013-10-04,11336,7,10,2013,,,,,1,0,0,0.0,0.25,11.3,3907,24442,8985,17210,10183,8298
2013-10-05,11337,1,10,2013,,,,,1,1,1,0.0,4.75,21.3,4104,33455,11218,21619,13784,10952
2013-10-06,11337,2,10,2013,,,,,1,1,1,0.0,0.2,2.1500000000000004,4096,34435,11357,22291,14786,10344
2013-10-07,11337,3,10,2013,,,,,1,1,0,0.0,0.0,0.95,3262,25777,7964,16937,11184,7058
2013-10-08,11337,4,10,2013,,,,,1,0,1,0.05,0.0,0.0,3310,24139,7095,15824,9320,7554
2013-10-09,11337,5,10,2013,,,,,1,1,1,11.55,0.0,0.0,3023,24914,6809,15207,9509,8083
2013-10-10,11337,6,10,2013,,,,,1,0,0,0.1,0.0,0.0,3358,23807,6854,16258,9022,7176
2013-10-11,11337,7,10,2013,,,,,0,1,1,0.0,6.55,0.4,3492,26630,7971,16280,10840,8914
2013-10-12,11338,1,10,2013,,,,,0,1,1,0.0,10.75,2.8,4455,31913,10213,19787,12804,11345
2013-10-13,11338,2,10,2013,,,,,0,1,0,0.0,15.6,0.0,4164,31863,10316,20706,14274,9248
2013-10-14,11338,3,10,2013,ColumbusDay,National,,,0,0,1,0.0,10.25,0.6000000000000001,3472,25771,7593,15838,10876,8178
2013-10-15,11338,4,10,2013,EidAlAdha,Religious,,,0,1,1,0.0,10.4,18.2,2892,23735,6586,13906,9773,7853
2013-10-16,11338,5,10,2013,,,,,0,0,0,0.0,1.75,0.6,3262,22082,7333,14145,9547,7441
2013-10-17,11338,6,10,2013,,,,,0,0,0,0.0,0.1,5.5,3152,21028,6358,14165,8539,6453
2013-10-18,11338,7,10,2013,,,,,0,0,0,0.0,2.15,3.3,3756,22782,7799,15802,9335,7700
2013-10-19,11339,1,10,2013,,,,,0,0,0,0.0,1.35,1.9,4242,27938,9863,19277,12259,8602
2013-10-20,11339,2,10,2013,,,,,0,0,0,0.0,0.0,2.25,4211,29137,10004,20998,12158,8218
2013-10-21,11339,3,10,2013,,,,,0,0,0,0.0,1.6,0.8,3059,21483,7317,14956,9467,6193
2013-10-22,11339,4,10,2013,,,,,0,0,0,0.0,0.1,0.05,3236,19129,6592,13700,8224,5848
2013-10-23,11339,5,10,2013,,,,,0,0,0,0.25,0.0,1.05,3572,19365,6588,13160,8747,6323
2013-10-24,11339,6,10,2013,,,,,0,0,0,0.5,0.0,0.35,3235,19276,6749,13311,8397,6409
2013-10-25,11339,7,10,2013,,,,,0,0,0,0.15,0.0,0.0,3476,22628,7773,15178,9255,7924
2013-10-26,11340,1,10,2013,,,,,0,0,0,0.0,4.55,0.4,4571,27956,9927,19257,11761,9385
2013-10-27,11340,2,10,2013,,,,,0,0,0,0.0,5.8,0.0,4066,26978,9621,19720,12200,6987
2013-10-28,11340,3,10,2013,,,,,0,0,0,5.45,0.25,0.15,3273,21653,7132,15321,9488,5816
2013-10-29,11340,4,10,2013,,,,,0,0,0,0.05,3.05,1.3,3198,19904,6427,13944,8124,6021
2013-10-30,11340,5,10,2013,,,,,0,0,0,0.0,14.65,3.45,3394,21171,6571,15583,8812,5553
2013-10-31,11340,6,10,2013,Halloween,Cultural,,,0,0,0,0.0,22.55,14.15,2588,18964,5482,11841,7761,6090
2013-11-01,11340,7,11,2013,,,,,1,1,0,0.0,0.1,0.8500000000000001,4337,25460,9930,16745,11725,9350
2013-11-02,11341,1,11,2013,,,,,1,0,1,0.0,0.0,0.35,4350,31225,11518,20794,12493,11094
2013-11-03,11341,2,11,2013,,,,,1,1,1,0.15,0.0,0.3,4429,33754,10190,21851,13323,10620
2013-11-04,11341,3,11,2013,,,,,1,0,0,0.4,3.25,5.7,3014,22912,7046,15526,9161,6679
2013-11-05,11341,4,11,2013,,,,,1,1,1,0.0,4.3,2.7,3178,24026,6883,14898,9895,7496
2013-11-06,11341,5,11,2013,,,,,1,1,1,0.0,7.15,12.6,2982,23798,6250,14334,9200,7740
2013-11-07,11341,6,11,2013,,,,,1,1,0,0.0,0.0,0.1,3250,22136,6567,14066,9624,6713
2013-11-08,11341,7,11,2013,,,,,1,0,1,0.0,0.0,1.2000000000000002,3208,24859,7393,15534,9283,8725
2013-11-09,11342,1,11,2013,,,,,1,1,1,0.0,0.8,0.7,4227,31660,9830,19954,11980,10907
2013-11-10,11342,2,11,2013,,,,,1,0,0,0.0,0.1,0.1,4065,29899,9941,20340,12346,8668
2013-11-11,11342,3,11,2013,VeteransDay,National,,,0,1,1,0.0,0.0,3.55,3202,26128,7066,16709,10342,7457
2013-11-12,11342,4,11,2013,,,,,0,1,1,0.0,0.6,0.0,3063,23272,5940,12955,9623,7923
2013-11-13,11342,5,11,2013,,,,,0,1,0,0.0,0.0,0.0,3034,20371,5850,12807,8589,6473
2013-11-14,11342,6,11,2013,,,,,0,0,1,0.0,0.0,0.9,3325,20322,5821,12753,8063,7087
2013-11-15,11342,7,11,2013,,,,,0,1,1,1.65,0.05,0.1,3898,24493,7384,15070,10188,8481
2013-11-16,11343,1,11,2013,,,,,0,0,0,1.5,0.4,4.05,4446,29763,10378,19551,12827,9964
2013-11-17,11343,2,11,2013,,,,,0,0,0,0.2,0.1,7.550000000000002,3969,28723,9897,20015,12629,8061
2013-11-18,11343,3,11,2013,,,,,0,0,0,0.0,0.35,0.15,3286,21947,6877,14647,8973,6855
2013-11-19,11343,4,11,2013,,,,,0,0,0,0.1,0.05,0.0,3277,19297,5948,12509,8320,6417
2013-11-20,11343,5,11,2013,,,,,0,0,0,0.65,0.7,1.6,3296,18414,6205,12093,8112,6343
2013-11-21,11343,6,11,2013,,,,,0,0,0,9.7,8.75,1.7999999999999998,3052,19361,6286,12560,8259,6503
2013-11-22,11343,7,11,2013,,,,,0,0,0,6.0,8.3,2.05,3742,21528,7593,14528,8851,7834
2013-11-23,11344,1,11,2013,,,,,0,0,0,0.75,2.0,0.1,4127,26150,9770,18679,10570,8830
2013-11-24,11344,2,11,2013,,,,,0,0,0,0.0,0.85,0.0,4243,24928,9275,18419,10961,7370
2013-11-25,11344,3,11,2013,,,,,0,0,0,0.0,7.649999999999999,2.35,3205,19210,6230,14125,7315,5780
2013-11-26,11344,4,11,2013,,,,,0,0,0,0.0,1.4,1.05,3347,21251,6695,14331,9002,6324
2013-11-27,11344,5,11,2013,,,,,0,0,0,0.0,0.0,0.05,3593,25127,7419,15285,11106,7702
2013-11-28,11344,6,11,2013,Thanksgiving,National,,,0,0,0,0.0,0.0,0.05,1424,14419,3996,8416,6473,3711
2013-11-29,11344,7,11,2013,,,,,0,0,0,0.85,0.0,0.0,2704,15937,7432,10949,7234,6454
2013-11-30,11345,1,11,2013,,,,,0,0,0,0.0,0.05,0.1,3604,19287,8655,13753,8734,7346
2013-12-01,11345,2,12,2013,,,,,1,1,0,0.0,0.15,0.1,3921,25392,8874,17312,10567,8294
2013-12-02,11345,3,12,2013,,,,,1,0,1,0.0,0.0,2.9,3645,26047,7395,16623,9786,8327
2013-12-03,11345,4,12,2013,,,,,1,1,1,1.4,0.0,7.75,3934,26438,7652,16114,10638,8975
2013-12-04,11345,5,12,2013,,,,,1,0,0,1.1,0.0,14.1,3426,21925,6168,14021,8740,7107
2013-12-05,11345,6,12,2013,Chanukah End,Religious,,,1,1,1,0.1,2.2,0.3,3590,24432,7129,14671,9630,8863
2013-12-06,11345,7,12,2013,,,,,1,1,1,0.30000000000000004,8.65,0.0,3667,25910,7322,15808,10051,8955
2013-12-07,11346,1,12,2013,,,,,1,1,0,3.25,0.3,0.0,4133,31504,8813,20046,12657,9454
2013-12-08,11346,2,12,2013,,,,,1,0,1,0.0,0.05,3.65,3666,28556,8202,19009,11587,7714
2013-12-09,11346,3,12,2013,,,,,1,1,1,0.0,1.1,1.4,3092,24558,6003,14952,8941,7864
2013-12-10,11346,4,12,2013,,,,,1,0,0,0.0,0.1,0.9,3288,22078,6056,14940,8374,6623
2013-12-11,11346,5,12,2013,,,,,0,1,1,0.35,0.05,0.4,2877,22275,5759,13039,8792,7325
2013-12-12,11346,6,12,2013,,,,,0,1,1,0.30000000000000004,0.05,0.3,3284,22776,5609,12520,8990,8331
2013-12-13,11346,7,12,2013,,,,,0,1,0,0.0,2.25,0.55,3881,25283,6999,14923,9596,9527
2013-12-14,11347,1,12,2013,,,,,0,0,1,0.0,0.05,4.0,4114,28481,8933,18399,11362,9498
2013-12-15,11347,2,12,2013,,,,,0,1,1,0.0,0.0,0.15000000000000002,3673,30129,9295,18241,12449,10212
2013-12-16,11347,3,12,2013,,,,,0,0,0,0.0,0.0,2.45,3277,22834,6363,14685,9453,6783
2013-12-17,11347,4,12,2013,,,,,0,0,0,0.0,0.0,0.9,3130,21308,5900,13341,8680,6933
2013-12-18,11347,5,12,2013,,,,,0,0,0,0.1,0.0,0.0,3829,21815,6048,13565,9706,6996
2013-12-19,11347,6,12,2013,,,,,0,0,0,4.15,0.25,0.45,3403,22707,6301,13489,10331,7068
2013-12-20,11347,7,12,2013,,,,,0,0,0,0.0,0.8,1.65,3609,21926,6588,14012,9182,7505
2013-12-21,11348,1,12,2013,,,,,0,0,0,0.0,5.9,0.55,4507,27088,8879,17887,10388,10129
2013-12-22,11348,2,12,2013,,,,,0,0,0,0.0,0.0,8.3,3709,23377,7829,18075,10276,5202
2013-12-23,11348,3,12,2013,,,,,0,0,0,0.0,0.0,1.4500000000000002,3552,24675,7062,15972,9696,7772
2013-12-24,11348,4,12,2013,,,,,0,0,0,0.0,0.0,2.5,2722,22944,5411,12822,9005,7410
2013-12-25,11348,5,12,2013,Christmas,National,,,0,0,0,0.0,0.6,4.2,0,20,0,5,13,1
2013-12-26,11348,6,12,2013,,,,,0,0,0,0.0,1.15,1.0499999999999998,3646,21267,7814,14796,9890,6513
2013-12-27,11348,7,12,2013,,,,,0,0,0,0.0,0.8,0.25,3833,21485,7777,14923,9388,7177
2013-12-28,11349,1,12,2013,,,,,0,0,0,0.0,0.0,0.15,3645,23964,8881,16100,10647,8067
2013-12-29,11349,2,12,2013,,,,,0,0,0,0.0,0.05,1.0,3251,23246,7624,15642,10120,6728
2013-12-30,11349,3,12,2013,,,,,0,0,0,0.0,0.1,0.3,3327,22107,6859,15359,9115,6269
2013-12-31,11349,4,12,2013,,,,,0,0,0,0.0,0.0,1.45,2804,25746,6261,15112,9920,7675
2014-01-01,11349,5,1,2014,NewYear,National,,,1,1,0,0.0,0.0,2.45,2038,16959,4848,10993,7887,4029
2014-01-02,11349,6,1,2014,,,,,1,0,1,0.0,0.0,0.5,3633,22152,6868,14939,8707,7215
2014-01-03,11349,7,1,2014,,,,,1,1,1,0.0,0.0,0.5,3985,26981,7904,16163,10506,9888
2014-01-04,11350,1,1,2014,,,,,1,0,0,0.0,0.0,2.15,4329,30889,9398,18235,11712,11976
2014-01-05,11350,2,1,2014,,,,,1,1,1,0.0,0.0,1.1,3707,33305,8290,19457,12674,10191
2014-01-06,11350,3,1,2014,,,,,1,1,1,0.0,0.0,0.25,2922,23856,5634,15718,9563,5397
2014-01-07,11350,4,1,2014,OrthodoxChristmas,Religious,,,1,1,0,0.0,0.0,0.05,2845,22468,5639,14345,9342,5345
2014-01-08,11350,5,1,2014,,,,,1,0,1,0.0,2.2,0.0,3073,23783,6117,14127,8912,7626
2014-01-09,11350,6,1,2014,,,,,1,1,1,0.0,5.2,0.0,3165,24079,5953,13427,9318,8036
2014-01-10,11350,7,1,2014,,,,,1,0,0,0.0,5.85,7.5,3147,22462,7157,15259,8527,7017
2014-01-11,11351,1,1,2014,,,,,0,1,1,0.0,0.0,1.7999999999999998,4205,33828,9765,20343,12898,11567
2014-01-12,11351,2,1,2014,,,,,0,1,1,0.0,0.75,0.25,3815,34073,8970,19273,13305,11382
2014-01-13,11351,3,1,2014,,,,,0,1,0,0.0,0.55,0.0,3501,23707,6506,15050,10273,6613
2014-01-14,11351,4,1,2014,,,,,0,0,1,0.0,0.0,8.1,2775,21919,5529,12638,8490,6889
2014-01-15,11351,5,1,2014,,,,,0,1,1,0.0,0.0,0.75,3002,22549,6028,13306,8703,7683
2014-01-16,11351,6,1,2014,,,,,0,0,0,0.0,0.0,2.35,2863,22212,6115,13408,8428,7743
2014-01-17,11351,7,1,2014,,,,,0,0,0,0.0,0.0,0.65,3787,24220,7233,16058,8933,8360
2014-01-18,11352,1,1,2014,,,,,0,0,0,0.0,0.0,2.4,4285,29444,9504,20272,10634,10100
2014-01-19,11352,2,1,2014,,,,,0,0,0,0.0,0.0,0.1,3635,27821,8971,18064,11371,8777
2014-01-20,11352,3,1,2014,MartinLutherKingDay,National,,,0,0,0,0.0,0.0,0.55,3268,22041,7397,15656,9320,6327
2014-01-21,11352,4,1,2014,,,,,0,0,0,0.0,0.0,0.15000000000000002,2687,19150,6017,12916,7454,6188
2014-01-22,11352,5,1,2014,,,,,0,0,0,0.0,0.0,1.55,3310,18956,5931,13361,7769,5874
2014-01-23,11352,6,1,2014,,,,,0,0,0,0.0,1.6,0.1,2741,17900,5603,12213,7337,5596
2014-01-24,11352,7,1,2014,,,,,0,0,0,0.0,1.1,0.45,3008,21392,6488,14440,7774,7356
2014-01-25,11353,1,1,2014,,,,,0,0,0,0.0,0.0,0.3,3972,27315,9242,18458,10894,9310
2014-01-26,11353,2,1,2014,,,,,0,0,0,0.0,0.0,1.65,3798,27873,8526,19629,10993,7889
2014-01-27,11353,3,1,2014,,,,,0,0,0,0.0,0.0,0.0,3147,20830,6083,13799,9776,5307
2014-01-28,11353,4,1,2014,,,,,0,0,0,0.0,0.65,0.0,2253,16722,5025,12283,5688,5137
2014-01-29,11353,5,1,2014,,,,,0,0,0,0.0,0.0,0.0,2474,17223,5286,11093,6907,5823
2014-01-30,11353,6,1,2014,,,,,0,0,0,0.0,0.15,9.15,3062,18047,5908,11912,7521,6445
2014-01-31,11353,7,1,2014,,,,,0,0,0,1.65,0.05,0.0,4375,23319,8795,15120,9635,9884
2014-02-01,11401,1,2,2014,,,,,1,1,0,0.0,0.9,4.0,4261,30569,10503,20739,12794,9834
2014-02-02,11401,2,2,2014,SuperBowl,Sporting,,,1,0,1,2.25,2.95,0.05,3506,31405,8986,19492,11316,10428
2014-02-03,11401,3,2,2014,,,,,1,1,1,1.35,0.1,0.05,3558,26133,7603,16156,9365,9591
2014-02-04,11401,4,2,2014,,,,,1,0,0,0.2,1.4,0.25,3254,20953,6370,14106,7873,6999
2014-02-05,11401,5,2,2014,,,,,1,1,1,0.3,0.0,3.3,3011,22514,6151,13963,8436,7695
2014-02-06,11401,6,2,2014,,,,,1,1,1,1.65,0.15,0.1,3112,23162,6115,14028,8413,8215
2014-02-07,11401,7,2,2014,,,,,1,1,0,0.1,0.85,0.0,3483,23379,7393,14864,9774,8130
2014-02-08,11402,1,2,2014,,,,,1,0,1,0.05,0.0,1.15,4365,31534,11209,22040,11740,11142
2014-02-09,11402,2,2,2014,,,,,1,1,1,0.0,0.05,0.15000000000000002,3555,33181,11304,21355,13524,10703
2014-02-10,11402,3,2,2014,,,,,1,0,0,0.0,2.2,0.0,2893,22641,7613,15867,8758,7131
2014-02-11,11402,4,2,2014,,,,,0,1,1,0.0,2.85,0.0,3092,23211,7230,13903,9348,8491
2014-02-12,11402,5,2,2014,,,,,0,1,1,0.0,0.0,0.85,3182,25428,8128,14089,11177,9571
2014-02-13,11402,6,2,2014,,,,,0,1,0,0.0,0.0,1.55,2989,26663,7831,15477,11780,8681
2014-02-14,11402,7,2,2014,ValentinesDay,Cultural,,,0,0,1,0.0,0.0,0.0,3148,23402,7360,13575,9843,8890
2014-02-15,11403,1,2,2014,,,,,0,1,1,0.0,0.0,0.5,4291,29255,11419,18106,12997,11415
2014-02-16,11403,2,2,2014,,,,,0,0,0,0.0,0.15,0.15,3536,29007,11289,18262,12957,10302
2014-02-17,11403,3,2,2014,PresidentsDay,National,,,0,0,0,0.0,0.5,8.85,3015,22424,9118,15933,11464,5971
2014-02-18,11403,4,2,2014,,,,,0,0,0,0.0,1.0,0.15000000000000002,2768,20341,7601,12862,8667,7514
2014-02-19,11403,5,2,2014,,,,,0,0,0,0.1,0.2,0.05,2681,20114,7616,12704,8281,7843
2014-02-20,11403,6,2,2014,,,,,0,0,0,0.0,0.95,13.6,2914,19239,7550,13269,8399,6756
2014-02-21,11403,7,2,2014,,,,,0,0,0,0.0,0.0,6.0,3261,21484,8581,14285,9387,8230
2014-02-22,11404,1,2,2014,,,,,0,0,0,0.0,0.0,0.0,3910,26444,11134,17908,11223,10480
2014-02-23,11404,2,2,2014,,,,,0,0,0,0.0,0.05,0.05,3589,29427,11411,19108,13557,9852
2014-02-24,11404,3,2,2014,,,,,0,0,0,0.0,1.05,0.0,2913,21331,7553,13948,9315,7115
2014-02-25,11404,4,2,2014,,,,,0,0,0,0.05,4.75,0.1,2959,19748,7018,13181,8636,6504
2014-02-26,11404,5,2,2014,,,,,0,0,0,0.15,12.15,0.25,2696,17286,6369,11474,7241,6577
2014-02-27,11404,6,2,2014,,,,,0,0,0,2.35,0.0,0.2,2728,18947,7215,12738,8476,6538
2014-02-28,11404,7,2,2014,,,,,0,0,0,57.2,0.0,3.1,3314,22126,8758,13416,9911,9337
2014-03-01,11405,1,3,2014,,,,,1,1,0,13.0,0.35,3.15,4261,29437,11798,21223,12444,10071
2014-03-02,11405,2,3,2014,,,,,1,0,1,0.35,6.65,0.45,4007,31375,11395,21065,12446,10964
2014-03-03,11405,3,3,2014,,,,,1,1,1,0.0,0.1,0.05,3418,25177,8606,15391,10341,9566
2014-03-04,11405,4,3,2014,,,,,1,0,0,0.0,5.65,0.85,2675,20444,6947,13777,7779,7125
2014-03-05,11405,5,3,2014,LentStart,Religious,,,1,1,1,0.0,0.1,2.0,2756,21778,6744,12580,9348,7799
2014-03-06,11405,6,3,2014,,,,,1,1,1,0.0,0.1,0.25,3166,22628,6868,13063,9531,8449
2014-03-07,11405,7,3,2014,,,,,1,1,0,0.0,0.0,1.05,3246,23732,7886,14868,10080,8128
2014-03-08,11406,1,3,2014,,,,,1,0,1,0.0,4.8,0.7999999999999999,3967,28904,10614,18224,11951,11132
2014-03-09,11406,2,3,2014,,,,,1,1,1,0.0,2.55,0.25,3678,35651,10761,22132,14261,11255
2014-03-10,11406,3,3,2014,,,,,1,0,0,0.0,0.05,0.35,3011,26372,8123,16562,11066,8033
2014-03-11,11406,4,3,2014,,,,,0,1,1,0.0,0.0,4.25,2581,24913,7073,14054,10187,8305
2014-03-12,11406,5,3,2014,LentWeek2,Religious,,,0,1,1,0.05,0.0,1.0,3050,24854,7038,14187,10524,8368
2014-03-13,11406,6,3,2014,,,,,0,1,0,0.25,0.0,0.25,2842,23146,7096,13834,10433,7348
2014-03-14,11406,7,3,2014,,,,,0,0,1,0.05,0.35,0.2,3486,25471,7989,15482,10112,9348
2014-03-15,11407,1,3,2014,,,,,0,1,1,0.0,9.3,0.15000000000000002,3880,30233,10595,19231,12376,10685
2014-03-16,11407,2,3,2014,Purim End,Religious,,,0,0,0,0.0,1.05,0.05,3766,30777,10833,20182,13478,9379
2014-03-17,11407,3,3,2014,StPatricksDay,Cultural,,,0,0,0,0.0,0.0,2.2,2952,21828,7304,14441,9794,6285
2014-03-18,11407,4,3,2014,,,,,0,0,0,0.05,0.0,1.4,2772,20277,7046,13384,8784,6397
2014-03-19,11407,5,3,2014,,,,,0,0,0,0.0,0.2,6.699999999999998,2745,19778,6861,12816,9001,6311
2014-03-20,11407,6,3,2014,,,,,0,0,0,0.0,0.0,0.25,2565,19783,6461,12841,8488,6071
2014-03-21,11407,7,3,2014,,,,,0,0,0,0.1,0.35,1.95,3093,22445,7664,14936,9452,7203
2014-03-22,11408,1,3,2014,,,,,0,0,0,0.15,2.2,0.6,3970,27474,9997,18917,11211,9416
2014-03-23,11408,2,3,2014,,,,,0,0,0,0.2,4.05,0.2,3828,30010,10333,20922,12406,8795
2014-03-24,11408,3,3,2014,,,,,0,0,0,0.0,0.65,1.2999999999999998,2817,21814,7212,14854,9420,6234
2014-03-25,11408,4,3,2014,,,,,0,0,0,0.65,0.4,0.65,2445,19589,6432,13144,8456,5659
2014-03-26,11408,5,3,2014,,,,,0,0,0,0.45,0.55,0.45,2735,18365,5914,12865,6472,6465
2014-03-27,11408,6,3,2014,,,,,0,0,0,0.55,2.45,10.0,3102,20291,6817,13355,9536,6157
2014-03-28,11408,7,3,2014,,,,,0,0,0,0.0,3.4000000000000004,4.2,3212,22065,7641,14887,8657,7864
2014-03-29,11409,1,3,2014,,,,,0,0,0,0.0,0.45,0.0,3926,27277,9990,18166,11280,9808
2014-03-30,11409,2,3,2014,,,,,0,0,0,0.0,0.0,0.0,3683,29286,10187,20753,12212,8341
2014-03-31,11409,3,3,2014,,,,,0,0,0,0.0,0.1,3.8,2930,20559,7183,13797,9589,6026
2014-04-01,11409,4,4,2014,,,,,1,1,0,0.95,0.6,2.75,3100,22367,8241,14699,10341,7463
2014-04-02,11409,5,4,2014,,,,,1,0,1,1.7,0.45,0.0,2854,23418,7427,14916,8621,8430
2014-04-03,11409,6,4,2014,,,,,1,1,1,0.0,4.3,6.9,3178,25406,8020,15542,9884,9360
2014-04-04,11409,7,4,2014,,,,,1,0,0,0.0,0.45,9.4,3218,24541,7926,16055,10010,8167
2014-04-05,11410,1,4,2014,,,,,1,1,1,0.2,1.3,0.25,3963,32344,10469,20652,12776,11253
2014-04-06,11410,2,4,2014,,,,,1,1,1,0.0,18.7,2.15,3548,35030,10212,21937,13597,11072
2014-04-07,11410,3,4,2014,,,,,1,1,0,0.0,0.5,0.7,2992,26183,7419,17229,10667,7137
2014-04-08,11410,4,4,2014,,,,,1,0,1,0.0,0.2,4.65,2731,25383,7134,16263,8969,8448
2014-04-09,11410,5,4,2014,,,,,1,1,1,0.0,0.0,0.35,2881,25785,6543,15740,9350,8371
2014-04-10,11410,6,4,2014,,,,,1,0,0,0.0,0.0,3.45,2765,23049,7224,15367,9348,7148
2014-04-11,11410,7,4,2014,,,,,0,1,1,0.1,0.1,0.4,3447,26533,8459,16405,11000,9009
2014-04-12,11411,1,4,2014,,,,,0,1,1,0.3,0.3,18.5,3821,32082,10252,19036,13074,11806
2014-04-13,11411,2,4,2014,,,,,0,1,0,0.85,5.6000000000000005,28.35,3497,32339,10247,20381,14677,9118
2014-04-14,11411,3,4,2014,,,,,0,0,1,0.1,14.45,10.7,2723,25187,7841,15172,9774,9003
2014-04-15,11411,4,4,2014,,,,,0,1,1,0.0,0.0,0.6,2844,26054,7498,14348,11261,9040
2014-04-16,11411,5,4,2014,,,,,0,0,0,0.0,0.0,9.2,2873,23936,7419,14923,10087,7686
2014-04-17,11411,6,4,2014,,,,,0,0,0,0.15,2.15,8.75,2953,23347,6893,14818,9505,7367
2014-04-18,11411,7,4,2014,,,,,0,0,0,6.5,1.25,0.1,3385,27116,8404,17018,11802,8504
2014-04-19,11412,1,4,2014,,,,,0,0,0,2.85,0.0,1.1,4210,33915,9694,22022,13502,10262
2014-04-20,11412,2,4,2014,Easter,Cultural,OrthodoxEaster,Religious,0,0,0,0.0,3.35,7.85,2990,28310,7634,18575,12520,6040
2014-04-21,11412,3,4,2014,,,,,0,0,0,0.0,3.45,6.0,2961,21512,7153,14596,9391,6483
2014-04-22,11412,4,4,2014,Pesach End,Religious,,,0,0,0,0.0,2.9,0.4,2991,20729,6958,14201,9300,5826
2014-04-23,11412,5,4,2014,,,,,0,0,0,0.0,0.0,2.1,3165,20706,6566,13829,9053,6355
2014-04-24,11412,6,4,2014,,,,,0,0,0,0.0,1.9,23.0,3106,20830,6856,14182,9119,6322
2014-04-25,11412,7,4,2014,,,,,0,0,0,0.1,0.3,5.6,3151,23074,7202,14570,9990,7463
